video_id,target_day30_views
7394993627501514014,1108.6144463179155
7398759681117752619,183.42434053175728
7420565279639407915,3886.8174126310037
7418333689840422187,671.8881579968793
7423571586197802283,1955.2026207936083
7390900486276140319,95.33100391396235
7429483207554239787,2791.8158892729716
7416914910610754858,861.2371725541159
7397200214332804395,796.1695163645675
7426543075331214634,5104.731992103208
7386073290495986990,537.5442007124233
7433271089498934574,795.2958139158327
7395727968158387499,1102.414730353724
7397628773505469738,868.5709146683558
7415421255286852907,1420.468619586576
7385688108202773803,422.91957901475774
7392429503244422430,7292.350382220128
7400203776860245290,353.3958043722549
7398309651311234347,3788.537791804001
7400573500932623658,2841.8706897895645
7415089683820072222,493.4939891438314
7418763502552354094,360.1462184423018
7421678934355365163,1010.1171834368773
7397961414456921387,869.2620970589134
7405768514759380255,1759.3785527805276
7384194290215292190,284.6643810586194
7384220441553931550,1072.0460027395688
7413563173460053278,544.5822623742243
7419105249551453470,1193.600530966953
7390147128095460654,5072.108470592609
7412042082845494571,1830.7186885632539
7390526890731130155,583.8452392622969
7424291475522997546,579.8112408653767
7386844372823805214,670.1596121858361
7429479633801809182,842.1177552601207
7397238220934630702,12349.383378837407
7414299450413174046,1185.2719483869087
7392380158306503982,407.846929422059
7409449566048668970,655.768893504367
7393521891736177951,1240.2590428583262
7387204635402226990,717.6593762305175
7419496887725706526,995.8081549432453
7387191587433958699,2986.690853876752
7422055129139907871,888.7274149891286
7407958733927501099,2315.2503744033147
7391684393229733150,572.7457163822453
7423578095937932586,625.9185228518859
7394287950034423082,401.92806240276013
7387977806220725546,955.8384300415346
7415018583157230879,13805.590827377031
7412436688116567342,653.1652960142104
7399492643299822890,1958.0513661702412
7422072346523028779,542.0937546915361
7414662367805492522,3587.0385101757656
7397651127405251882,452.06171989642013
7421720822710324526,1113.209601720255
7385661030044552478,3976.48790015957
7387210998807153962,482.721693848434
7429137248978832686,43759.43232425111
7385378949473340702,783.1375936108849
7407946642332126495,242.81516928821173
7429474647705537823,668.0495889815056
7419087482718899498,649.823262260315
7405755305310571806,204.7288791979439
7417962811327778079,1804.2592591196487
7386805681329917214,9451.721325080294
7385326811380550954,1344.719417249847
7424662171113573674,1137.4887002029416
7419114045502000414,371.2712925417682
7407615061453311275,1690.2730394843954
7410173970349133087,506.1972708173384
7400605288950254891,1126.2423988489872
7417599532331978015,572.0356026116102
7426887338879454494,880.5802635979734
7405422473107295534,370.8189229587703
7417994164467420422,578.587523612324
7394611768279960874,9326.013683627316
7411718440349650222,1078.0275676108415
7413978540145691934,640.4291377536401
7400587994861767982,917.6194286536969
7401672503220948270,888.4750780548895
7428801242513607979,1276.7733522225276
7424695519026449695,2933.6550782401
7406185415310380319,1245.0663213863072
7413180232292666666,3366.0191181844884
7392737828322512158,197.40464321446018
7416150036423167263,3797.1291714497925
7421759909626252587,532.4315772171775
7428405699882880299,725.9114357729038
7426580353407683886,3707.745308798082
7396131712410930475,940.1081986814131
7409880060510883103,237.29472615431627
7402437259645209902,3156.449629344898
7410276316173421867,238.0189240156509
7386479017668431146,226.15141991588467
7417286565950459166,1404.985306252545
7390959568236416286,554.0868439720963
7418426073605573931,2011.062486412089
7400920403461377310,882.8625545802616
7394683396213017899,454.8929172527262
7426509589551631646,5139.988208172594
7413941764811181342,4376.411389241903
7423187689568095518,736.3772401859519
7386836797763898655,1367.7529150097737
7414639136956501291,3854.4752660709887
7410586725015194922,2568.698980757071
7412486808686087466,204.5494235262074
7421356689506733358,2507.3670808961383
7428413327778319659,1806.8301570856406
7410594353971809567,1631.1800124590573
7416206642078895390,1159.914493929891
7423619917053807902,559.6237360264969
7418811331714813204,1781.5799451314133
7412500704549440799,786.5351580564417
7421716009301675294,1192.8118554028356
7402760736520375583,1973.8035618553406
7387940079987117343,10803.088521980982
7390547712262933791,58290.22019334945
7414336594489986335,980.6973522630755
7384583807111826718,5346.637647676994
7421700147978964267,1540.6394914814982
7391631415458286894,1631.4394093662013
7414302742098791722,1707.3575994321081
7427240513650183467,5405.118019496527
7418726047237082411,551.7968740548563
7409871202946272543,328.0938981988125
7426880047652326686,406.00937365776105
7387607338376498478,1236.2374984452647
7385335423687527711,2215.79975088422
7417989238072905002,3518.3601233426343
7419090879832411422,504.727612335878
7424340079755283755,862.4422101253381
7399434335159323935,701.3574308098991
7393876121831443754,458.82324656732266
7406092056805903658,616.9629581248104
7398300188072299807,1732.1167325708464
7411737910036286750,243.85223943132922
7405813426917838122,2504.4703589325522
7398693904343682347,264.2196028808916
7396480340593937710,860.0627494170866
7384938782707125550,179.72082331838322
7422136488223051054,1314.8643813530489
7427304593211526431,248.1953583162334
7399049776521547051,936.0814343118681
7404977466608995615,8354.036436742304
7415369533105425694,381.2800845913291
7408692638674717982,2598.569135271497
7406527774657187103,1741.5672067825253
7412075497997356319,1001.1336075641934
7409153646144883999,182.89886843530263
7419102043446578478,1617.375415274435
7406162407258688799,353.96021574814677
7386437133772344618,830.6443621950408
7410550382549568811,338.5609565025868
7401285975407824174,3069.385743311591
7389409876788677919,138.916093403183
7405018196538887454,713.1115467092178
7419834179300609326,579.6522570699016
7420237283502198058,737.5804777717744
7408414454246870315,2767.710022128686
7428786851328068906,4720.748978721979
7416132061720825134,809.142012495237
7425463726431784238,1642.0730707413443
7422136445646687530,5679.552803965559
7422108065907903787,1039.5333945402865
7404637204921765151,641.811942548498
7413532885845675295,528.7291251436541
7426882962580491566,629.7773669323302
7433631845595532574,1602.9217827195516
7424690126892158251,562.0921424135311
7394653231030242606,363.4370240370413
7423572891662306603,6120.562353915671
7428398860076125482,5712.810390696387
7387934921131576618,1000.101273797803
7405797687850716447,1148.9489363950001
7429194802463280427,1114.542833887949
7415079556630990122,1903.445648904841
7421769778483711274,791.8206719333278
7394267340382276895,1711.8252402412143
7428741169024208159,1065.279846296935
7401318232746921247,405.7357628488409
7414713135371816238,980.2364959649859
7423255738849709358,3255.3652137561107
7413557456401468714,2313.426549528393
7433973547501997342,326.96207071473674
7418407322931809579,310.55149119062577
7400153918958767406,3398.893258869431
7397232878892928299,825.1906737923819
7387962408058227999,2786.9153449956257
7412097031897992491,3093.295073606706
7386826547283381534,403.2126520262481
7391270982087920926,243.43495372418067
7411346602905980191,531.5538270019923
7427257243063602474,4587.243757220507
7389081273282743594,2015.5124853547713
7416874334221847851,2969.231649043955
7404630520371350814,710.9884138978293
7426928790410087726,3832.8690514507007
7426130132433128735,3102.7313012083473
7400200705757285662,2407.0458400337156
7391694418182704430,4336.956768687693
7426498211457551659,969.7679756930199
7391270074402802987,1657.9815822329515
7386126427684621614,4294.438139655226
7420244972831722798,1076.5176881165116
7423939978398305579,942.1599915339538
7395371145811234094,1053.1623192210545
7408717840070511893,4726.632823880094
7405360647837355295,2893.041830035523
7428452743657934111,2033.413875872564
7392048635258719518,718.6239172430221
7403175481480154410,151.73979605872236
7391295277342182687,193.94751203455718
7404999752087063838,555.4560005886556
7415795083406085419,2673.424312950456
7434718322786143531,2351.7730515508692
7411731455103094059,725.4684425187132
7390526842165284138,882.8947232756343
7389791569789963563,208.49450737154112
7395763173988535598,2407.608849131892
7395014968787193131,599.3446605718627
7415376817533603114,5885.530157697403
7393871366346378538,319.93302556896987
7405345256314604842,671.3745390951016
7392013294631931166,2742.7401575183194
7392765150622715167,1206.635185472491
7406494219919002911,978.4917200022156
7407958796313709854,13891.925078140019
7405005328649030942,1913.5019731380742
7396486794285452586,506.0179729614044
7392071545776098603,1150.272182728742
7414326939764149547,866.8431657394513
7411660552721796358,1569.8380982466833
7415074771622251807,16043.678444880987
7385375072032279851,789.9443430865574
7432890646857305386,7331.164228450737
7394214920243399978,1191.7285023016539
7435102753518554410,1121.7738561614547
7417277363672730911,737.2403851250501
7389045875340774702,565.7918819014673
7399445331496258846,420.85931728852427
7392789232990866718,27483.183458063806
7423566852946677022,511.93694686971634
7406127670599126314,935.5532159088043
7409445276374584607,584.6517346447786
7409070939159186731,2678.4287211741894
7426571622296997163,398.1849875352455
7402761048425516319,1345.0966999611744
7405388216347479338,908.3273255214484
7400939914210151710,922.5833415633879
7434731068416363822,1728.6448037199636
7409063076420439338,3206.734848142253
7414292036938927390,588.9180048919583
7397591399752846623,1208.4117431116665
7415802972942142750,649.0011875963638
7427697244360527110,10241.270729993537
7419851640221502763,1390.9274737738153
7390524849149725998,284.62357369869244
7433637669248175402,718.1972376380511
7386122183858228511,612.135374249742
7429484852426067242,1042.3139173667225
7398341588105186602,658.6862061898071
7402475447348399403,19192.55109457607
7408787838575185183,1566.4153021886445
7415033265473506606,781.2696818778513
7417686481138896171,5734.819693947756
7415735891953519915,371.7688636771579
7429156435293998367,333.4408024905105
7426959391649320235,292.1347905099437
7429504690691312939,4890.9017387362255
7406521533587262763,1249.5531748577482
7415451125588954398,383.02534251146375
7400183156349111598,945.7353902482129
7393927459772615967,547.3709570995712
7427280797314338091,613.9070293680419
7398344376931454239,176096.744991833
7424330914492108074,376.5658362793604
7402417419257482527,4325.896933285648
7403520217629904170,5328.243084746338
7391697441206062367,612.0926948499016
7394269507893710123,2198.43872654713
7410572452264250655,234.14816276720734
7416877283882929451,20015.644326465073
7424678877689236779,1566.6566882039615
7417637732002090286,1138.6836110285192
7385763054316981550,14049.913429007798
7401707036314062122,386.00728162880876
7385393224363298079,1313.8821544258028
7402032588438670622,9842.068699428804
7419459162779733279,2151.277385532207
7388367973787979051,1726.333248378966
7415076410324225323,804.0136182467114
7395349771193453854,10693.844898941723
7402769289738079519,4135.354061699637
7392012158646701354,2851.9606949079753
7427313660143471903,201.26199057917754
7415057200667823403,2555.0672095111418
7388656616301759775,378.1598126445007
7390189514901228831,841.1949138123312
7418006847904288031,250.67931792826997
7415783597669387566,2076.821874574059
7408411349820263710,902.8361064285591
7390929553293659435,364.0196824806945
7400560899569765678,3016.9255816575965
7409521936637775147,715.6310507805466
7390560179575737630,284.4700114000322
7387907239320751390,866.3768369781129
7413896378117655839,1305.3059936895306
7390150870555528478,5760.122563595192
7389060738293288234,816.0760284345072
7389853919880514847,761.5977224507843
7397608625608396062,609.1940310698128
7386450995456347423,1130.2982777513218
7384569017698192670,16409.264060769612
7387994361423809838,2156.572352086207
7428008341751778603,10145.11502367491
7391676165418716458,471.2588370212631
7408007459274558762,1624.1933470628367
7409872782395280682,162.4587653090601
7411328342760246558,5102.046260446046
7413953795765357854,4441.100384895248
7384205838946159902,1346.9378870373384
7408777903455997226,730.270499285662
7423590217640135979,9951.59409711313
7411313010469375263,2263.738800333388
7409817456098725166,1689.4922539747909
7421027348503416095,517.6093858388452
7402031780259187999,515.1727953223112
7413231410368007454,571.8120674645875
7418796798543760671,597.693894837848
7428400373469121835,570.1360502634152
7393534257869655326,1226.9328965913398
7384646781092564254,1019.1177039608338
7392043535823818015,331.990317753405
7412501848449486111,610.4230650585031
7397202894119914794,475.64853023354004
7398375738509921566,1528.8999538879375
7413191358166338859,1078.9791065483544
7389410299939523883,2075.3873078489187
7405405618565025054,8213.679039468405
7395380884729466158,1654.5148887822168
7422804191980293422,1522.108988056657
7422055727092665646,1248.3497615459628
7418059234195148075,3248.44383946297
7392439337444445470,307.14381869936574
7426201928159202602,1824.218178096865
7384615726096665899,434.23396266703327
7402386216152321322,372.15084519862444
7426145850578963743,2924.253746607307
7425060092753595691,881.7662925470872
7401667201138265387,2134.810937425361
7424373934230965547,596.1137000105796
7401352705811156255,173.01676071522465
7410928844015815967,13848.001309776317
7418811668890733867,328.65982763781744
7390907657181236511,3452.5155013697913
7415824544738315566,1413.1780178330175
7417652512456527150,667.2692924457685
7384200797862579498,1005.6105474199657
7384651538918051103,1399.7206162092464
7406147347962400042,393.521445623629
7408407440187870494,1163.8757860830092
7389405534195174686,5470.166977840123
7433242045277293866,769.059562900048
7414639409133292842,723.8755077608853
7428457010745658655,1079.5616673468526
7425861120734399790,470.1593937195573
7422827734713503022,892.6402568655699
7384991324551875883,8512.357512572513
7418021990528797995,437.83789374134324
7422848513547062558,793.4704554744582
7395013590920580395,422.5379007499588
7421005258362572075,1386.9940728067309
7395345176157310239,5689.772520641049
7411293980782103851,1261.8604207851067
7409899772582104351,316.54672818546857
7411355950931643678,4518.965837696333
7384210748752366891,1689.775404129637
7413199182321716522,963.1584308097251
7404661122374077727,9823.429675162244
7390548344591961374,944.9900985102073
7388002989950242091,2956.2911900728136
7423168319676484895,1099.6714345634887
7389834446398098718,3334.1941906355114
7421387240770768159,1450.211233047749
7411701659039960350,249.47683153252532
7429479586175700270,1106.7427489066054
7428354965422296350,541.6854957869834
7426165053751135534,544.5334826682753
7396449474270334238,3301.1708641633086
7400590618671500575,201.10919010726136
7413226082117127467,2472.148686759647
7410916635885735199,282.79606395866824
7385700771943271710,1386.8032728521282
7391674164958055711,454.6395729657687
7434332219042204959,1052.6620802443213
7393174771845909803,1345.4994012979607
7394665196377165086,3028.157736232655
7426176712678853931,3295.2722983464937
7384612071989595434,305.45519411323886
7387917671133711647,181.28973492558322
7392410545397321002,854.3514743663832
7388734732189617451,13267.573254903495
7409097772030348574,1209.2856927739608
7402770216675036458,13300.348472806978
7393484559339244843,410.66015428376653
7419844485183507758,4549.490857551539
7410234961267166510,2118.1992774233377
7415052449582615854,1891.9230796302757
7426193187389082910,1098.445338400072
7391275170121452830,52.530040274631645
7419080611928771883,2132.3839363685315
7412103961454628142,589.0823821618225
7421302050690026782,2668.7909181251107
7385391242013723934,2134.895755313973
7395704637589916959,54.488136236313984
7423612668637990186,1543.5834511412077
7390583732639501611,4612.212018404474
7402818629135240491,1279.7669477378377
7429521137488416030,798.4487391640558
7400974734609108270,900.0685267788356
7403155002837044526,583.3679560502769
7417670279205309738,1138.2443327075566
7403923427356183850,1305.8468454550148
7391678878466592031,1221.860452595674
7435056809792048426,6786.812752302794
7407261347248950558,844.1050942646614
7394214775208693023,472.86058460532405
7405796677854055723,370.4003756655145
7397225642485353774,417.1251151385441
7404236881422060830,1376.7558133228326
7420199931266485550,1789.4410995327166
7398769156398632223,177.52680473751582
7410972324746317099,300.6174171726398
7409063994306186542,7394.173431069312
7392774738935909662,333.610897895437
7409133026657029406,1235.9905016285697
7386072526209715498,3369.301353950481
7413515903180098858,611.7474192271183
7416936636124040479,3987.2765003400823
7420240066334706974,428.1221453703452
7399828911334362410,1344.1727764231007
7393855729213377838,21170.886444343796
7428414259564039430,1991.0122809892289
7409429508723363079,785.6717934739731
7412435650852556074,52861.38088621499
7417967022186794282,1253.0434084489805
7412076007529762079,2013.34202980206
7399882537646034219,1474.821667792984
7410945072314813738,843.8349066407343
7384978786787314974,3837.320563057531
7427278921097596206,3703.082737947082
7410571683066596638,2605.7561444066278
7426158394865732894,898.0769244458583
7423565138298653998,2567.863792041761
7414307187301829918,18951.034358644993
7415640308932791595,1819.9575193417288
7420625907574000926,598.6460049346555
7428774062236699947,351.06725389878955
7429172082665098527,395.67127120044006
7406112967122554155,556.3045140178332
7399829452454153515,626.9607694814445
7403945581816581422,1375.6190674849888
7419110357190348074,868.6564874671067
7425100582362500398,745.6375171618246
7386115528089292075,1581.5740763660735
7414328394302655787,607.2339249915316
7407952814707707167,799.1013681696633
7403215592431406366,1038.2244431172144
7395728179446418734,1546.112776241517
7416128369642753310,922.438936808385
7384649381527522602,1665.3838518090092
7405386953018936606,1137.7179175936747
7427246029818383658,931.3592193405907
7432895600074509611,9120.088756572286
7406127541037157662,1816.0980413157022
7389110637177097515,16515.065309264843
7434406819713355050,379.9590207538793
7393526113064045854,491.4389061292341
7384588991645011246,739.3316240371039
7393477524841450783,6812.815274819123
7428431341378669866,302.58379753992386
7409854443404987691,767.9967497092711
7408009812694388010,181.56481259696972
7408723859802836254,15093.480439398807
7402757397040745759,1116.2547791102645
7411708779101834538,2361.154219383046
7385711270911020319,1783.3683275679316
7407211210476768554,6334.105649580271
7421357977300487467,1265.2521070109822
7417251342273531179,308.5742129722373
7389486969291558175,437.50058827931434
7387225453666258219,5124.074699309012
7434737756632304938,1633.167742923102
7422863792670854420,2083.8004344533756
7393877716673809710,1349.1247153818745
7410935561197767978,1112.9823316620184
7389429298513431854,2605.422990855771
7386847224535338271,132.36425100976803
7434319962510003486,1183.3852680383395
7435093289830763818,1815.512169868821
7434725332504038699,1489.251348007053
7426190413448416558,845.6732248572773
7410591371179920671,890.7178628972713
7395797165081120018,894.0615007893185
7397858276051848479,5778.926022938425
7389085358765428010,4403.382206294159
7426508186829589791,1585.8466592747918
7386808668253211947,379.0336487833291
7429550850130955551,533.9261286518915
7408689199785774379,241.82246380725206
7410208537277697322,656.1447503717924
7426581966616661290,586.0779254479122
7433233843039128874,3265.185856567593
7411004769935969579,263.2899220010683
7407953193964981546,515.9393199651709
7405004465163521322,706.5296957146476
7422820823485943083,1596.5857568922584
7410615485181611295,1092.5726679448057
7390549844642811157,985.880900378665
7405384879820606763,2267.0694250166207
7424276988698938666,1382.1572833742443
7395742778300321054,172697.41310639694
7423221084461239595,593.9795124478285
7402756942117997867,279.45683824267934
7424290086474452270,808.3168396679496
7396106112946277674,276.18506407543856
7414293025767132458,1092.2669706987724
7387172298576481567,3876.112460460649
7395377364697484575,1248.3233058562794
7432808465459957034,2051.643289628002
7427261049834900778,4967.365794389127
7399427337529429278,1434.3078299704534
7435080724702760238,13265.479739882267
7408696909260541214,189.97153450376516
7412047249485679902,735.2988614475321
7426572787097046314,262.6663407567301
7414652786136157471,1889.3035291759834
7384658635915283754,252.80594170695394
7416886351141932331,434.53173319235975
7415422246107237662,713.2723596641132
7400901739760700715,860.6841862355906
7409896220417740063,16987.77031031715
7425401813840481566,297.27546043060556
7390885698569522462,293.29899280158975
7407213087398432042,1282.621810258315
7428803584482970911,1365.4902166751294
7392037595783367967,342.7061789357786
7422831079054232863,357.81985294407366
7423946528668028202,3512.6285678514737
7435145331588730155,3083.790879743786
7393884164115696927,408.67552986002136
7404665414262721834,642.8224576427524
7402047185044458795,1090.1353808129043
7434325592121642271,770.0158254532171
7393126972857044267,2041.9915768746473
7412104607666572574,7644.459197329799
7407672624114896170,843.1612006389223
7408952916758809899,845.9096876191768
7409841014501903646,202.24954778079496
7405814088690945326,2805.5698951177337
7420629384215661854,449.51798158984434
7401216473135385886,2056.0289786275057
7428744023260581162,1228.1665915325018
7386074694400691502,677.3638110493921
7387551562073115946,916.3519507646748
7393887504690171179,532.9753853893106
7392423264657919278,1826.027358845892
7429536359775259946,966.3824701052679
7413163210586492202,466.29481589100095
7418427343095647534,502.9633379407789
7427239519386193195,1428.0498488796234
7410540471920938283,1364.7074014346333
7394240374769749291,1431.485773054697
7435433515371580702,297.0379614628673
7397199518267165983,298.65506551323165
7391656205074189599,282.1628679242324
7425463730592320811,677.5174890607777
7424679155326815518,15506.531793349739
7390941776648965407,719.3614152118203
7384975315463884075,1938.7185128945375
7425404345899814174,672.2076329105435
7401367601827319071,1141.3688420685312
7424271137091243307,208.26016679737054
7427336346739674414,1264.8492157015025
7402451370042789151,1013.7492741895519
7419083184610020638,798.1598156499342
7412050237235236139,5412.9458177756405
7405366255747632414,16031.679340879868
7397236729285053738,1971.6353713530052
7389401052308606238,374.1080370013036
7423587347909872938,675.3250176685328
7405005366590803243,2316.0232752925476
7428021862732516650,2361.7021655876715
7434684474476039454,1066.6440944376434
7427674700920196398,2151.0335957837174
7427677617534307626,360.5184522091446
7414703870137584942,1233.528327137583
7413968568519363871,1271.7173523427869
7420597085763947806,753.164559276061
7391707854668942622,1320.3714914612233
7387953457883335967,1753.4150532513584
7393111566373244202,1294.0533829649303
7432862608870657326,1264.2948605199983
7398746412248272171,2340.5339735865464
7401269939644009758,1130.395846732125
7421325640093289759,2132.5078513840735
7419884434129849646,236.4931267461078
7407986510944914730,838.3075067945585
7391662152756579627,2452.182645619946
7409440263162072363,1437.6137111448586
7392400438450081054,125.88558043027659
7412433549002902827,8296.440151392595
7392010362306006314,6059.304659472793
7428760018683546922,467.35413333554544
7424299548216118574,607.9375744272796
7403879404184538411,898.3270530354205
7392366393653464350,1097.140604560394
7414285673793948971,1726.0672222318558
7428403503611039022,12621.666720182091
7403179709447703854,839.8010771426202
7395702380962057502,293.3120470888797
7399047017093270826,503.10010593439483
7432830428601404702,687.3320870252007
7420197994655403294,1181.4294690576967
7418363876762209566,1069.9122707131348
7418023249105210655,1195.2889966179418
7414728859125337375,1965.9564568569313
7415452173561171246,2040.2531745222295
7415366432365579550,1988.9895593505744
7410939575067020586,1204.7193177015663
7423567943436373278,709.5395447938362
7409100079493090590,1082.734406391114
7400186775148285226,1163.2261779647674
7405422242064043306,818.6395866421199
7390187715951611167,15635.928577927038
7388288757750877482,32030.084455757704
7389094506659941674,978.1718546783936
7394256712141737247,371.95080734567114
7385005337599839531,3265.479118600718
7398318778544688390,709.2252673129892
7407572572998602014,7271.463938902893
7429510727162957099,22526.24454066201
7403889289056095530,2115.7416881221834
7411366665675345198,689.1920914032231
7424684955181026591,564.2457372895145
7402046111126457642,213.8980348626061
7433987334225268011,365.7975029870713
7425019681985072426,1565.7423104553347
7428748669303737630,1195.4847543837045
7399109245708373279,916.9530650714466
7410641001276132639,503.79144258638973
7391994807121464619,751.7508542770809
7434697327912242463,1827.5328827927692
7396894001615342891,311.13776823339794
7390563466207202606,7546.986538416799
7407231198910582022,571.8341238809576
7386444895021518126,2816.134649653741
7422797632474565931,2795.497686729073
7413896888467918126,2892.3196967572394
7399116811528047914,547.6763494779991
7427326243256798495,572.489667937355
7424668385394347307,4794.968786947586
7424734365705342251,775.785998965015
7391297011175181598,562.2613141365777
7399882442162572575,11250.713618224501
7392753239709469982,6163.860779648423
7420240423731432734,864.328659857174
7386479916658740523,1754.5187698859772
7401671748116073759,582.5248040705455
7401349194927164702,608.5261250151483
7409808195377515822,988.9521679111433
7429513742691470622,2763.643304793505
7415841107038489902,581.8532945636929
7428449985798343982,24454.281763244606
7390884949538147614,414.91222903984436
7423565359329922335,1489.3440659101343
7396115594002697515,3522.3096743362003
7398737483032169758,450.8338941275739
7415785975164521759,7390.761690549365
7391284620718804254,10622.057406986914
7407942572657626398,1328.1600157553307
7428772005580786987,1433.088166414455
7400572994130578730,521.9894963553985
7403887805530754346,440.4406153280591
7403861678703660319,122246.10446361375
7432805940665109790,918.10685823836
7397935923729763630,30458.42705278178
7387549450224291105,3211.1971556573976
7422805796997680414,1003.7222322797303
7402820144449326378,3291.597766473768
7423905602075626795,7106.402204847067
7394233244494892318,753.6192955874659
7429114678594391326,1131.575561990369
7392023382474313006,429.3609404957255
7423566376339524906,687.757787091781
7384975234455194923,823.7515425232779
7391313412590013738,525.1749135273612
7411314497425640734,575.1464761341651
7388300575768661290,511.1184017262761
7402459256424811819,651.2029384506689
7390955703168552235,1842.3837989029962
7403555594726100254,512.038255701187
7394611721924594975,440.61929400476095
7393475101947268398,966.4761757004902
7425077510485871902,678.9617452589275
7415439420721057055,2274.279693887624
7419108535394438431,1089.0161930427525
7410545239913499946,443.12205150367197
7407601716838878507,124.71103639389034
7427277291480239391,1280.9032754311856
7429494536948239662,1493.3674772331424
7394276654580763946,972.7453466054019
7415784315440713002,858.0509170839683
7390573434113183006,1107.3076355681753
7418363740065778986,1408.875496520935
7397247490451344682,445.0712724151553
7419885917193653534,2341.5620855412194
7385409578894118186,383.2860303216189
7418391420458781994,2507.11966159325
7418047720272694559,690.1096325633137
7426142121813560622,2153.9760117859564
7401282422483979550,2084.461502378178
7428392245440662830,509.06507775144917
7398712692954926378,2738.80499664738
7393184866998750494,2291.2709032249268
7426645205954219306,756.8133898435372
7392808241819913515,462.8415450628353
7391713397437467946,2179.0215969875726
7392743370382380334,1865.2165032355729
7421354261365263647,1013.7642353838164
7425397323137682730,581.0542296246898
7427309396188777770,1261.9024976417675
7433201211123191083,13642.650523945173
7422043647048207646,5074.483157297684
7398333365394410783,134.92962745860737
7400926389282606382,2356.0128329454697
7411698199473311019,1939.9626616103399
7394637768917355822,1630.324179863724
7423977308807040299,774.8641661585076
7434737854028221739,2537.2339610326953
7417285567152393503,3189.027632502107
7405371741486271775,322.80542819828185
7423565447615794475,1808.8299532140559
7384246234141314347,280.9746398402847
7415010112009555206,435.821074681458
7404675602680122666,203.21271456606377
7414296285257141547,525.3309166758982
7390523524328213790,873.3554970431728
7434006204269055275,726.3167605739012
7392404524104764703,1326.6721925409356
7386432525863750954,1264.1030755856561
7394238013087255839,1058.0083191756953
7402033365307886894,1164.8461446722922
7433273614125763870,180.38521686846062
7419877697960070405,691.7414583343677
7403907021793283371,1075.0896694188011
7406146974061268255,1431.6318289700685
7419107614576889130,1257.5793707330129
7410549605781343530,1479.2623432442072
7422871160758619422,316.0675287116206
7421681017888460075,1034.6737747056252
7384628990734159150,1816.5718361660213
7402379869973220651,825.6961974571906
7406476381699312927,1281.3075587146964
7403885303758540078,483.4533849069925
7412397724315684127,900.119150896436
7425072780091067691,2514.890272070855
7416193458890755370,391.34291537151796
7392759647817501983,2450.1304924829556
7391618059313712414,417.2958382368305
7413523453179071790,3649.2428257548795
7409141282305477918,259.2607022433434
7417962764951358762,437.63422507469846
7428365177038310686,1722.2501867439526
7426173028536519967,169.96074339521962
7426534529239747883,1384.5485155404417
7425804025683070251,651.9968405057483
7395001965681429791,6465.185807690756
7414304552649821482,1782.789688579888
7397633175498886442,233.87962638471853
7401309447311723819,1450.9267206101545
7412420268628413739,3332.4743448187965
7425810821743234347,4207.626046145784
7419469291398991135,795.1445472787411
7419920115715575046,320.4029453025796
7395797472355929374,3788.764322078508
7410546208587910443,1358.041185382781
7426537411099757854,468.8504812931035
7411309505944014126,1178.9014714119073
7399511829287849258,257.18241569319815
7392456452159425834,230.0657066809529
7410928245186530606,4078.358107345843
7422806393071340846,749.7323104704953
7425473112986127646,1151.2018247970668
7392789739352460574,759.0898955951375
7422117280181407007,566.7411496115697
7429556138179398942,1161.0365067958078
7414270354371169579,3354.7713866397735
7387972373737164074,387.01943703226004
7404303303523323178,353.6508515007727
7399794064985525535,915.6126897143838
7423575228766342443,592.3703079519812
7391272165951212842,208.07992121105966
7405785138220551455,2067.664220782552
7420208140328881454,188.33217217278525
7421726215226117406,3305.046670436805
7388695922991009066,872.1068498529162
7407573631355669790,1118.9149876580268
7414287083763813678,819.2524193753802
7394592740350397702,622.3627530192117
7389766090827582750,906.4521681378515
7395011225014340894,1576.540068017215
7394982302985522474,771.8131767416855
7385715521993461035,392.03074665350505
7403963843250048286,621.4621150159852
7426555081799028014,532.7986215756888
7399798481210150190,622.5792999901973
7408313822072589611,994.3444399832915
7415087716926229803,4832.690719769372
7434751498032041262,1003.8529591295368
7429120050323377451,2575.829090592555
7399074442372042015,967.0052199164417
7390950304927190303,421.4205941481346
7413979982831111467,10556.468567868695
7385032194659519790,1562.454757822862
7399130711396994350,1402.8289845871222
7426131866073369902,431.5908212638094
7410977040255520030,611.8413079636105
7403215844567993630,493.15167963886705
7415382715802914091,425.4912911930147
7424323460253355294,327.1105986978118
7401636916422233390,3568.287425351888
7424343569210625323,745.3515424806767
7410919058075323679,3114.8468339849583
7417962335760862495,2143.4517607446646
7414652824337894698,657.0843089478354
7435505012756811051,841.8513782365883
7426509863552830750,806.5598224404815
7384650426488163630,1331.1559988321362
7429130221267471662,4303.8350771587475
7417220970450275630,551.7480899633898
7433993027749694751,2573.844270076269
7411321398553005355,1842.0840160046423
7422070036170313006,471.7386710468721
7399439888107490603,569.7418197982656
7387946037543030047,2485.943994685029
7395347777754107178,2611.217964528503
7394995129813077279,2904.920176412289
7434688133653941534,1178.043942814381
7395335796217171231,1358.1524698030323
7393872571625655598,1362.8504626077374
7386820448887115039,1203.271763389278
7415773987801746731,651.6716876740365
7426127455632624926,8496.17342504832
7394593932732075294,283.50815260499337
7408399626933521695,264.20208337228553
7435450968231169323,264.6627955263749
7384958968801643819,6190.999260730259
7402440601930648862,356.37807368692694
7391684930637434142,968.6710589726389
